AuthorId,PaperIds
2080775,1047104 2200312 280462 1467879
1449997,68165 91303 100922 131780 150678 184116 309836 362613 367603 416445 466488 505648 573804 593640 610954 712114 745076 825094 854665 901232 949588 977723 983689 1009518 1036947 1084010 1138254 1279978 1280506 1298837 1428408 1526929 1565222 1573677 1610730 1635899 1730862 1755607 1767949 1818632 1860361 1865740 1919320 1938822 1956006 1965371 1996329 2020270 2069163 2086480 2099907 2166429 2169229 2199312 2208799 2238546 2246338 2256027 121710 178846 231011 491778 882996 1324722 1518830 2117011 800233 1097999 1257890 2154495 92678 889233 907858 2142830 640020 1257143 1548583 228628 296180 903714 180935 656215 673101 846769 862109 1148497 1184114 1844581 278509 308173 347655 639893 1139266 1146998 1280836 1775141 1782311 1820969 2017920 2092083 2095772 2105911 2221775 1783148 1829174 2217498 49808 508399 615668 1169850 1212140 1280735 1361252 1469797 1654274 1353610 1167317 2155392 1144918 2227394 110464 679601 534272 1631830 521425 1451236 705603 2104398 359251 708423 1005650 1310231 2011324 1233667 1108879 1133014 1197674 1289494 2193101 997095 1350192 56620 1582153 4449 105701 398755 415226 584145 792080 1156673 1351112 2234715 136615 506329 1463279 1481422 1517321 1778740 1808375 1493539 373182 239245 781436 1389825 1569718 1791967 514112 57616 1311344 284416 664519 769393 892111 1385325 233113 564160 1349016 1638716 533284 1619770 177868 294614 890376 1274537 19685 341631 435540 677302 830901 1139898 1403571 1512168 1608550 1860884 1998497 325566 777932 783621 377119 557671 621494 722753 740570 801692 1118986 1122925 1152366 1249533 1268714 1378307 1573557 1737646 1796006 1878050 10821 119775 120646 200180 200929 386399 462957 474284 486709 499044 514773 519686 530917 634800 817651 836226 910361 911506 932100 960257 987501 1023448 1030570 1037916 1084472 1098736 1123626 1258401 1272178 1346062 1352391 1377750 1434269 1497272 1528971 1566195 1629445 1703897 1718292 1877715 1878055 1886337 1996679 2014781 2068775 2076475 2226595 2258855 406487 1392515 1565250 1874320 1539429 1896408 1926804 1266168 1726513 942094 568550 1589355 1722180 1421643 249384 809918 948733 1064641 2175781 1105980 1108868 1134778 2239685 140233 279430 1047263 1336240 581863 949419 2141453 18780 1314969 1484544 2104115 794032
1646608,1109704 920493 2010045 1353294 1276973 108069 637230 1222335 86274 1214962 937798 1726576 1326853 452542 2104510 337144 154185 55289
548881,1079278 402538 782302 2019446 375198 25095 123113 661358 1018076 859025 18338 308398 892266 984197 1335059 112974 10951 10951 561595 1517362 678591 241424 1407349 777515 1206789 1206789 1583546 1734866 1810044 2071145 125040 1025304 1717926 394121 1797748 2171448 1290332 2228841 2228841 1199770 1856008 936276 910089 1047577 1047577 1149972 1365608 1708010 1486126 1235168 1651731 1748394 1832338 769886 561905 1355566 1988146 550461 267733 1064813 1662128 2145231 744232 897748 2148361
1409048,1086416 1086416 1086416 1040223 1040223 1040223 340873 340873 340873 1867262 1867262 1867262 1259500 1259500 1259500 1509560 1995531 1995531 1995531 1658596 1658596 1658596 774860 774860 774860
1105949,470196 887268 106577 1772198 881854 1112361 1765928 303443 326936 851741 910272 442334 1236126 928159 637053 252862 1723984 1261968 1937779 308939 554949 1508783 1959935
286759,1482575 1736484 1645200 1804797 2063392 1060946 1664197 1922137 667657 2035525 1059519 2071962 2135477 827692 1086880 1370811 1195279 938315 2236050
950318,772812 1316908 1349883
41009,199656 2034501 863425 1029758 2124527 336248 643702 1308254 1138474 1698249 246701 656419 1474631 84587 1531457 1492021 428606 1225680 114875 1934756 1503866 2097253 376081 915032 1375484 1839925 2228833 253685 253685 261035 2038704 330114 637278 827041 926841 1573546 1819448 2234486 1592115 1862142 1956351 1994425 2080354 1258284 2181493 644357 1398925 56140 2026989 129720 1176104 1357171 2058482
55,2145125 1006063 283152 501918 507841 1420910 285210 1404308 360533 1079496 368324 538215 674836 2253161 1258087 855331 949475 1068666 1598529 360278 847721 1134037 311565 313273 629576 745317 847749 1373323 178136 733638 1617887 836932 1111248 282173 1226103 1473948 1575412 1767867 1314361 427328 569149 590824 778747 787670 842748 1309499 1503337 1567825 2060463 443903 1971149 2213984 951610 2067435 109868 327786 571156 1173588 1290673 1457884 224005 2020967 2097673 1268918 2254072 243218 596639 701621 707333 739353 767668 791391 844326 860343 1003588 1175552 1234065 1311582 1330500 1355338 1389913 1480374 1627327 1686687 1704638 2135162 2172944 1315501 662811 1127766 75356 400429 2149929 801400 2223355 749124 847068 251879 362297 374924 801725 981085 1157610 1224720 1296398 1303769 1315957 1809054 1993390 2101279 2148216 2243047 947880 2227977 191340 873533 991821 1129545 1406810 1705250 1740617 2052277 580095 657724 68389 138408 185529 529078 563378 602590 636227 716659 742557 778260 857434 1040990 1149308 1246558 1265959 1292671 1358761 1394715 1401976 1441833 1470552 1495079 1505207 1513936 1598603 1619343 1671418 1728999 1779715 1914211 1923712 1963658 2020050 2139275 2188615 2188967 2239080 136767 161497 248390 500411 518886 633416 889545 1124696 1374577 1409438 1604996 1748110 1762246 1819740 156007 1501821 1874507 122970 129165 164850 178422 222469 294906 330142 337774 396571 413987 600343 914441 1017616 1030869 1236357 1253687 1291570 1318932 1333822 1402396 1421288 1453295 1484358 1516256 1536069 1645597 1709669 1844943 1868160 1996769 2130152 2133149 2160386 197854 24074 40294 375645 389256 415449 838147 1038114 1114808 1221789 1358815 1715897 1846507 2050391 2239313 1475480 787757 1051041 2006004 42966 69178 179163 217562 341809 367455 393613 666181 768943 837051 839470 1224097 1232116 1306853 1334565 1845348 1917226 2061699 2107137 2152937 2219269 600193 655318 1247571 2001206 440944 1051834 1309753 1609130 1618919 2043565 2086146 2089307 2140444 520682 188583 441364 1002385 1235117 1341262 1596644 1842680 1978555 685489 1012283 478547 144775 1106983 1170435 1350211 160532 449667 590988 1218501 1691264 1998820 68780 494493 787171 1213444 228600 944768 1464112 1537119 110515 1490929 102768 258012 372043 607208 25103 36459 348351 419865 569738 809176 836220 1130940 1147447 1347683 1521193 1600372 1805568 2182966 47028 157653 269210 366499 533875 545233 1348168 1369596 1709794 1953648 1988643 2071330 2161270 2248734 55193 75169 82669 128962 167677 275203 400432 402085 415677 424703 433440 530550 548812 561429 605718 618099 645843 761011 782195 869430 878611 878853 916062 998325 1028676 1065523 1131277 1162408 1182092 1246911 1254356 1279252 1334503 1390814 1412697 1432571 1487068 1503094 1514435 1629211 1647435 1674347 1692285 1704151 1796849 1807352 1813933 1842828 1892017 1935912 1964990 2069862 2088058 2116002 2169279 2233795 589720 1973900 1384633 1689507 50011 267444 292208 2092511 2228319 250051 423069 542459 1336245 1488589 391076 567439 1976657 108616 913529 1412366 1871885 1961041 169774 418934 468963 491228 671895 762178 816840 965304 1258466 1417252 1647084 429669 1318181 757830 1212786 487867 2139295 1324071 443598 452096 1117699 1120846 95899 812510 1958000 441057 19294 295041 520007 433613 1639061 2014129 2054919 375494 1426341 151248 411010 1039736 1044866 2010142 1791611 577846 2185666 649131 1166498 2188174 766130 1905878 209987 861633 1079484 1471568 1561911 1562350 939887 1425243 617344 427091 1545364 222631 583593 690310 697076 810770 1477509 1754410 1909176 1587177 1165889 327692 300323 616823 919007 1000445 1283236 1321344 1792050 1845523 2160850 2203516 145200 341916 609556 627473 933473 1113127 20444 1058628 1330055 2126038 2047193 153324 1634096 2242701 1087938 1200417 25304 566388 1988335 2170187 599636 652442 852486 1561133 82789 862499 1389430 1613009 2078331 1208855 293806 640178 1263351 2235159 824805 1696592 1267968 1572902 341776 397455 805860 1287246 1588620 1705023 1874629 2031585 380270 2507 15471 85184 322106 860367 869813 883792 1057692 1081944 1275261 1493998 1659666 1690254 1693618 2221713 178497 138526 139335 299391 312517 369796 417586 493921 558232 800859 810900 819589 821861 867779 973193 1088098 1153819 1204075 1281589 1328475 1360578 1614166 1618867 1822770 1883848 2025947 2209422 52775 241121 264821 317855 372994 391835 446774 601175 744480 1034482 1131748 1231847 1272277 1338645 1368392 1598298 1737538 1886009 1930652 2033860 2069581 2100017 2228219 651888 686632 717808 733374 747730 794747 918326 1058984 1183554 1231449 1294041 1376095 1559958 1564558 1768979 1782482 1912963 2187821 166298 77268 372836 401485 434161 493623 511272 515706 529900 605597 640883 649955 699144 720336 753581 783611 823685 898876 1032043 1095626 1200622 1268197 1299922 1340284 1392908 1482854 1507925 1605108 1611534 1637203 1638417 1665586 1669282 1974662 2001305 2169998 2232203 2238930 2172928 464497 824229 462613 836602 1639193 434255 479932 683325 732607 803603 849805 1169763 1230662 1717868 1743955 2144025 2189241 1481605 885156
1065029,1290707 1453098 592440 632128 609557 1290267 82825 1473149 1420003 672574 1842355 2137908 1784967 1818938 2213430 1004053 1077759 792436 352234 1453278 970784 1915610 242336 37441 600389 752180 33495 862888 1395661 1948512 75664 790240 576724 1110367 559452 772526 1342777 2221735 133084 1789205 1911430 2069023 535766 241444 2214655 1400460 1253019 1698569 2003995 2240991 858467 914731 1186215 1401831 692363 748305 1281400 433718 834395 1412741 1884682 2096633 119355 1286499 508994 557590 766298 778416 797639 1149209 1151121 2094206 854288 1185798 638235 694475 1067655 1394409 1632033 1759952 1133639 1258494 1982967 1331098 1750911 2024679 278040 1173101 1263806 1586618 1795414 1817106 327219 608887 800130 1540645 1796911 1329344 88212 153679 245651 313000 368446 1030176 210024 340078 1587654 2077664 2126312 935171 2168151 1136779 449612 888947 469547 1008942 179609 2136074 1925975 968162 1221890 2158148 30485 1943344 1726022 2141520
221258,2122904 1346273 1948464 1860792 323114 1973231
180300,1690545 1690545 2164178 2164178 385219 1806971 160397 160397 186588 186588 615659 615659 1184601 1051385 523705 523705 1162083 1162083 1163815 1163815 256869 1303683 1996821 299371 299371 339813 339813 1450456 1450456 1916069 1916069 495937 495937 1073769 1073769 1279939 1279939 2169021 2169021 2230422 2230422 913395 913395 2080120 1040933 1040933
1007696,1633656 726779 695343 219857 671756 1609654 953186 1130588 842196
1220693,1188169 453615 1043881 1848682 889329 1045348 1438661 329137 411179 1317838 1594052 2178560 1381094 1450269 604479 1614068
767332,249402 1188267 74035 1939405 1109069 1328021 123896 159290 638704 1028321 1796929 105958 1778663 2132186 1004880 1966692 470318 143861 158170 239325 1012681 273890 574710 569636 272503 1731938 886478 1896313 1055420 1260273 1446740 2080682 2149155 586501 1720285 1036568 1624248 1378317 42777 248074 351170 1789823 2252388 1771066 720329 1791765 109800 320505 1795960 1304265 1757473 315764 714091 886836 1114415 770427 1255770 1593603 162613 1056226 1475404 968247 1798267 1911141 1787057 1189198 1242963 766962 789719 1082086 2125085 779677 751880 136434 2113768 203062 730959 2038453 1279385 798096 84302 572704 699625 997794 1761382 2164865 480330 1559207 1787093 1607343 1382590 486337 932584 1967066 2117906 511969 452851 2959 2087647 2234960 1228907 1289185
573530,2234359 450211 317315 717119 834247 761704 661177 1734720 2153526 2159289 493450 834844 1954009 1211830 1186962 1559088 829006 896154 2000124 509859 521802 301512 377469 762111 1466247 1903741 575060 570832 2201553 459254
2220123,397224 560239 1057670 461985 1972951 1504390 2083987 615190 772316 2059906 646830 1279299 339273 1474737 1744978 1997544 2012624 415818 910269 584665 799566 1091722 1120433 1510738 1518379 1628290 1276380 432136 1989144 958143 1080934 1631688 2257984 909454 1540536 846415 276196 662108 196587 1069676 1892206 1500273 1846339 1837393 323547 2041018 1759150 255687 955729 2108387 82139 1871892 2198688 1086952 563436 966219 567194 723035 1044658 217670 492051 816620 124204 881222 1435058 1973439 262718 1116596 2072786 297810 372808 2248572 897807 337732 1017386 1022833 1198103 1670277 840119 1007083 1866168 1662202 1235965 1824386 1301922 1247839 1362791 36776 475908 313249 711342 1951220 1064 436315 916096 481280 187580 1071778 2169839 53740 984807 1155540 1895424 2197360 497908 1527861
