AuthorId,PaperIds
2080775,1047104 2200312 280462 1467879
1449997,534272 708423 1108879 1133014 1197674 1289494 1631830 2193101 997095 1349016 1350192 1638716 568550 1589355 1722180 1421643 573804 1266168 1726513 57616 1311344 705603 2104398 56620 1582153 1565222 1730862 1860361 1105980 1108868 1134778 2239685 1353610 1144918 2227394 249384 809918 948733 1064641 2175781 136615 506329 1463279 1481422 1517321 1778740 1808375 1926804 800233 1097999 1257890 2154495 4449 105701 398755 415226 584145 792080 1156673 1351112 2234715 1005650 228628 296180 903714 373182 1493539 110464 679601 889233 907858 2142830 325566 777932 783621 406487 1392515 49808 508399 615668 1169850 1212140 1280735 1361252 1469797 1654274 140233 1233667 68165 91303 100922 309836 362613 367603 416445 593640 745076 825094 854665 901232 1036947 1084010 1138254 1279978 1280506 1428408 1573677 1610730 1635899 1755607 1865740 1965371 1996329 2069163 2086480 2099907 2169229 2199312 2238546 2256027 1783148 1829174 2217498 279430 1047263 1336240 180935 656215 673101 846769 862109 1148497 1184114 1844581 177868 294614 890376 1274537 640020 1257143 1548583 92678 377119 557671 621494 722753 740570 801692 1118986 1122925 1152366 1249533 1268714 1378307 1573557 1737646 1796006 1878050 121710 178846 231011 491778 882996 1324722 1518830 2117011 19685 341631 435540 677302 830901 1139898 1403571 1512168 1608550 1860884 1998497 1310231 239245 781436 1389825 1569718 1791967 284416 664519 769393 892111 1385325 521425 1451236 1539429 131780 150678 184116 505648 610954 712114 949588 977723 983689 1009518 1298837 1818632 1919320 1938822 1956006 2166429 2208799 2246338 581863 1167317 2155392 466488 1526929 1767949 2020270 10821 119775 120646 200180 200929 386399 462957 474284 486709 499044 514773 519686 530917 634800 817651 836226 910361 911506 932100 960257 987501 1023448 1030570 1037916 1084472 1098736 1123626 1258401 1272178 1346062 1352391 1377750 1434269 1497272 1528971 1566195 1629445 1703897 1718292 1877715 1878055 1886337 1996679 2014781 2068775 2076475 2226595 2258855 359251 2011324 233113 564160 278509 308173 347655 639893 1139266 1146998 1280836 1775141 1782311 1820969 2017920 2092083 2095772 2105911 2221775 533284 1619770 949419 1565250 1874320 942094 1896408 514112 1484544 18780 1314969 2104115 2141453 794032
1646608,1214962 1109704 920493 2010045 1353294 1276973 108069 637230 1222335 937798 1726576 86274 1326853 452542 2104510 337144 154185 55289
548881,1079278 1018076 375198 18338 308398 892266 984197 1335059 112974 25095 123113 661358 678591 241424 1407349 1199770 1856008 402538 782302 2019446 2171448 936276 1486126 1662128 10951 10951 561595 1517362 125040 1025304 1717926 859025 561905 1355566 394121 1797748 1149972 744232 267733 1064813 550461 897748 1235168 1651731 769886 1365608 1708010 1988146 2145231 1290332 2228841 2228841 910089 1047577 1047577 777515 1206789 1206789 1583546 1734866 1810044 2071145 1748394 1832338 2148361
1409048,1040223 1040223 1040223 1086416 1086416 1086416 1867262 1867262 1867262 1658596 1658596 1658596 340873 340873 340873 1259500 1259500 1259500 1509560 1995531 1995531 1995531 774860 774860 774860
1105949,1772198 106577 470196 887268 1765928 1112361 881854 303443 326936 851741 910272 1261968 1937779 442334 1236126 1508783 1959935 252862 1723984 928159 637053 308939 554949
286759,1482575 1736484 667657 2035525 827692 1645200 1804797 2063392 1922137 1059519 2071962 2135477 1060946 1664197 1086880 1370811 1195279 938315 2236050
950318,1316908 1349883 772812
41009,246701 656419 1474631 199656 2034501 84587 1531457 863425 1029758 2124527 1492021 1138474 1698249 336248 643702 1308254 1934756 1503866 2097253 253685 253685 261035 2038704 114875 428606 1225680 1592115 1862142 1956351 1994425 2080354 330114 637278 827041 926841 1573546 1819448 2234486 644357 1398925 376081 915032 1375484 1839925 2228833 56140 1258284 2181493 2026989 1176104 129720 1357171 2058482
55,685489 1012283 47028 157653 250051 269210 366499 533875 545233 1348168 1369596 1709794 1953648 1988643 2071330 2161270 2248734 600193 655318 1247571 2001206 24074 40294 375645 389256 415449 838147 1038114 1114808 1221789 1358815 1715897 1846507 2050391 2239313 209987 861633 1079484 1471568 1561911 1562350 68780 494493 787171 1213444 42966 69178 179163 217562 341809 367455 393613 666181 768943 801400 836932 837051 839470 1224097 1232116 1306853 1334565 1845348 1917226 2061699 2107137 2152937 2219269 160532 449667 590988 1218501 1691264 1384633 1689507 191340 243218 596639 701621 707333 739353 767668 791391 844326 860343 873533 951610 991821 1003588 1129545 1175552 1234065 1311582 1330500 1355338 1389913 1406810 1480374 1627327 1686687 1704638 1705250 1740617 2052277 2135162 2172944 300323 616823 919007 1000445 1283236 1314361 1321344 1575412 1767867 1792050 1845523 2060463 2160850 2203516 75356 109868 224005 282173 1111248 1226103 1473948 2020967 2097673 1501821 1874507 251879 362297 374924 801725 981085 1157610 1224720 1296398 1303769 1315957 1809054 1993390 2101279 2148216 2243047 169774 418934 468963 491228 671895 762178 816840 965304 1258466 1417252 1647084 20444 25103 36459 348351 419865 569738 809176 836220 1058628 1130940 1147447 1330055 1347683 1521193 1600372 1805568 2126038 68389 138408 185529 529078 563378 602590 636227 716659 742557 778260 857434 1040990 1149308 1246558 1265959 1292671 1358761 1394715 1401976 1441833 1470552 1495079 1505207 1513936 1598603 1619343 1671418 1728999 1779715 1914211 1923712 1963658 2020050 2139275 2188615 2188967 2239080 50011 267444 292208 2092511 2228319 188583 441364 1002385 1235117 1341262 1596644 1842680 1978555 440944 1051834 1309753 1609130 1618919 1976657 2043565 2086146 2089307 2140444 122970 129165 164850 178422 222469 294906 330142 337774 396571 413987 600343 914441 1017616 1030869 1236357 1253687 1291570 1318932 1333822 1402396 1421288 1453295 1484358 1516256 1536069 1645597 1709669 1844943 1868160 1996769 2130152 2133149 2160386 110515 1490929 607208 1475480 1106983 1170435 1350211 411010 662811 766130 947880 1039736 1044866 1127766 1315501 1324071 1905878 2006004 2010142 2067435 2227977 2254072 1998820 2182966 95899 102768 258012 429669 443598 452096 657724 812510 1117699 1120846 1166498 1318181 2188174 55193 75169 82669 128962 167677 275203 400432 402085 415677 424703 433440 530550 548812 561429 605718 618099 645843 761011 782195 869430 878611 878853 916062 998325 1028676 1065523 1131277 1162408 1182092 1246911 1254356 1279252 1334503 1390814 1412697 1432571 1487068 1503094 1514435 1629211 1647435 1674347 1692285 1704151 1796849 1807352 1813933 1842828 1892017 1935912 1964990 2069862 2088058 2116002 2169279 2233795 136767 161497 248390 500411 518886 633416 889545 1079496 1124696 1374577 1409438 1604996 1748110 1762246 1819740 108616 372043 487867 577846 787757 913529 1051041 1412366 1871885 1961041 2139295 2185666 178136 197854 222631 311565 313273 423069 427091 542459 583593 589720 617344 629576 690310 697076 733638 745317 757830 810770 847749 1212786 1336245 1373323 1477509 1488589 1545364 1617887 1754410 1909176 1971149 1973900 2213984 327692 433613 441057 1639061 2014129 2054919 19294 228600 295041 327786 443903 520007 571156 944768 1173588 1268918 1290673 1457884 1464112 1537119 2223355 156007 1587177 939887 1165889 1425243 341776 397455 805860 1287246 1588620 1705023 1874629 2031585 178497 299391 493921 558232 800859 973193 1088098 1153819 1281589 1328475 1360578 1481605 1822770 2025947 2209422 2507 15471 52775 85184 138526 139335 241121 264821 312517 317855 322106 369796 372994 391835 417586 446774 464497 601175 744480 810900 819589 821861 824229 860367 867779 869813 883792 1034482 1057692 1081944 1131748 1204075 1231847 1272277 1275261 1338645 1368392 1493998 1598298 1614166 1618867 1659666 1690254 1693618 1737538 1883848 1886009 1930652 2033860 2069581 2100017 2221713 2228219 77268 372836 401485 434161 493623 511272 515706 529900 605597 640883 649955 651888 686632 699144 717808 720336 733374 747730 753581 783611 794747 823685 898876 918326 1032043 1058984 1095626 1183554 1200622 1231449 1268197 1294041 1299922 1340284 1376095 1392908 1482854 1507925 1559958 1564558 1605108 1611534 1637203 1638417 1665586 1669282 1768979 1782482 1912963 1974662 2001305 2169998 2187821 2232203 2238930 25304 566388 1988335 2170187 145200 151248 153324 341916 360278 360533 375494 400429 427328 462613 569149 580095 590824 609556 627473 749124 778747 787670 836602 842748 847068 847721 855331 933473 949475 1068666 1087938 1113127 1134037 1200417 1267968 1309499 1426341 1503337 1567825 1572902 1598529 1634096 1639193 2149929 2242701 368324 538215 674836 2253161 520682 478547 1258087 1420910 82789 144775 283152 285210 293806 380270 391076 501918 507841 567439 599636 640178 649131 652442 852486 862499 1006063 1208855 1263351 1389430 1404308 1561133 1613009 1791611 1958000 2047193 2078331 2145125 2235159 166298 434255 479932 683325 732607 803603 824805 849805 885156 1169763 1230662 1696592 1717868 1743955 2144025 2189241 2172928
