AuthorId,PaperIds
2080775,1047104 2200312 280462 1467879
1449997,56620 1582153 708423 534272 1631830 1108879 1133014 1197674 1289494 2193101 1783148 1829174 2217498 1493539 1233667 1565222 1730862 1860361 373182 573804 228628 296180 903714 180935 466488 656215 673101 846769 862109 889233 907858 1148497 1184114 1526929 1767949 1844581 2020270 2142830 92678 110464 679601 521425 1451236 640020 1257143 1548583 278509 308173 347655 639893 1139266 1146998 1280836 1775141 1782311 1820969 2017920 2092083 2095772 2105911 2221775 533284 1619770 1310231 1167317 2155392 131780 150678 184116 505648 610954 712114 949588 977723 983689 1009518 1298837 1818632 1919320 1938822 1956006 2166429 2208799 2246338 2011324 359251 121710 178846 231011 491778 882996 1324722 1518830 2117011 800233 1097999 1257890 2154495 942094 57616 1311344 68165 91303 100922 309836 362613 367603 416445 593640 745076 825094 854665 901232 1036947 1084010 1138254 1279978 1280506 1428408 1573677 1610730 1635899 1755607 1865740 1965371 1996329 2069163 2086480 2099907 2169229 2199312 2238546 2256027 233113 564160 1005650 997095 1350192 49808 508399 615668 1169850 1212140 1280735 1361252 1469797 1654274 1926804 239245 781436 1389825 1569718 1791967 1144918 2227394 1349016 1638716 705603 1353610 2104398 284416 664519 769393 892111 1385325 1421643 1266168 1726513 581863 568550 1589355 1722180 136615 506329 1463279 1481422 1517321 1778740 1808375 1896408 1539429 514112 325566 777932 783621 949419 406487 1392515 140233 279430 1047263 1336240 4449 105701 398755 415226 584145 792080 1156673 1351112 2234715 10821 119775 120646 200180 200929 386399 462957 474284 486709 499044 514773 519686 530917 634800 817651 836226 910361 911506 932100 960257 987501 1023448 1030570 1037916 1084472 1098736 1123626 1258401 1272178 1346062 1352391 1377750 1434269 1497272 1528971 1566195 1629445 1703897 1718292 1877715 1878055 1886337 1996679 2014781 2068775 2076475 2226595 2258855 177868 294614 890376 1274537 377119 557671 621494 722753 740570 801692 1118986 1122925 1152366 1249533 1268714 1378307 1573557 1737646 1796006 1878050 19685 341631 435540 677302 830901 1139898 1403571 1512168 1608550 1860884 1998497 1565250 1874320 18780 1314969 2141453 1105980 1108868 1134778 2239685 249384 809918 948733 1064641 2175781 2104115 1484544 794032
1646608,1276973 1214962 920493 2010045 1353294 1109704 86274 108069 637230 937798 1726576 1326853 1222335 452542 2104510 337144 154185 55289
548881,1079278 777515 1206789 1206789 1583546 1734866 1810044 2071145 375198 984197 1335059 1290332 2228841 2228841 18338 308398 892266 1018076 1748394 1832338 241424 1407349 2171448 112974 910089 1047577 1047577 678591 10951 10951 561595 1517362 859025 25095 123113 661358 550461 936276 769886 1486126 402538 782302 2019446 1235168 1651731 897748 1365608 1708010 1149972 394121 1797748 125040 1025304 1717926 744232 1988146 1199770 1856008 2145231 561905 1355566 267733 1064813 1662128 2148361
1409048,1259500 1259500 1259500 1509560 1867262 1867262 1867262 1040223 1040223 1040223 1658596 1658596 1658596 1995531 1995531 1995531 340873 340873 340873 1086416 1086416 1086416 774860 774860 774860
1105949,470196 887268 1765928 1112361 881854 106577 1772198 303443 308939 554949 637053 928159 1508783 1959935 326936 851741 910272 1261968 1937779 252862 1723984 442334 1236126
286759,1645200 1804797 2063392 667657 2035525 1922137 1736484 1482575 827692 1059519 2071962 2135477 1086880 1370811 1195279 1060946 1664197 938315 2236050
950318,772812 1316908 1349883
41009,1503866 2097253 114875 428606 1225680 1492021 376081 915032 1375484 1839925 2228833 1138474 1698249 246701 656419 1474631 253685 253685 261035 2038704 336248 643702 1308254 84587 1531457 56140 1592115 1862142 1956351 1994425 2080354 1934756 644357 1398925 1258284 2181493 330114 637278 827041 926841 1573546 1819448 2234486 863425 1029758 2124527 199656 2034501 2026989 1176104 1357171 2058482 129720
55,95899 197854 327692 423069 427091 429669 542459 589720 617344 733638 757830 812510 1166498 1212786 1318181 1336245 1488589 1545364 1617887 1909176 1971149 1973900 2188174 2213984 178136 311565 313273 629576 745317 847749 1373323 372043 787757 1051041 411010 766130 1039736 1044866 1905878 2010142 1384633 1689507 1998820 2182966 2254072 160532 449667 590988 1218501 1691264 102768 258012 443598 452096 487867 1117699 1120846 2139295 156007 327786 443903 571156 1173588 1268918 1290673 1457884 2223355 283152 501918 507841 1314361 1575412 1767867 2060463 2145125 2006004 50011 267444 292208 2092511 2228319 68780 110515 285210 360278 368324 400429 494493 538215 674836 787171 847721 1006063 1068666 1134037 1213444 1404308 1490929 2149929 2253161 657724 662811 1127766 2067435 75356 109868 224005 282173 607208 1111248 1226103 1473948 1475480 2020967 2097673 1501821 1874507 577846 2185666 947880 1315501 2227977 108616 913529 1412366 1871885 1961041 191340 243218 596639 701621 707333 739353 767668 791391 844326 860343 873533 951610 991821 1003588 1129545 1175552 1234065 1311582 1330500 1355338 1389913 1406810 1480374 1627327 1686687 1704638 1705250 1740617 2052277 2135162 2172944 441057 1324071 68389 138408 185529 529078 563378 602590 636227 716659 742557 778260 857434 1040990 1149308 1246558 1265959 1292671 1358761 1394715 1401976 1441833 1470552 1495079 1505207 1513936 1598603 1619343 1671418 1728999 1779715 1914211 1923712 1963658 2020050 2139275 2188615 2188967 2239080 25103 36459 188583 348351 419865 441364 569738 809176 836220 1002385 1130940 1147447 1235117 1258087 1341262 1347683 1420910 1521193 1596644 1600372 1805568 1842680 1978555 1106983 1170435 1350211 42966 69178 179163 217562 341809 367455 393613 666181 768943 836932 837051 839470 1224097 1232116 1306853 1334565 1845348 1917226 2061699 2107137 2152937 2219269 360533 427328 569149 580095 590824 749124 778747 787670 842748 847068 855331 949475 1309499 1503337 1567825 1598529 55193 75169 82669 128962 167677 275203 400432 402085 415677 424703 433440 530550 548812 561429 605718 618099 645843 761011 782195 869430 878611 878853 916062 998325 1028676 1065523 1131277 1162408 1182092 1246911 1254356 1279252 1334503 1390814 1412697 1432571 1487068 1503094 1514435 1629211 1647435 1674347 1692285 1704151 1796849 1807352 1813933 1842828 1892017 1935912 1964990 2069862 2088058 2116002 2169279 2233795 169774 418934 468963 491228 671895 762178 816840 965304 1258466 1417252 1647084 801400 122970 129165 164850 178422 222469 294906 330142 337774 396571 413987 600343 914441 1017616 1030869 1236357 1253687 1291570 1318932 1333822 1402396 1421288 1453295 1484358 1516256 1536069 1645597 1709669 1844943 1868160 1996769 2130152 2133149 2160386 209987 600193 655318 861633 1079484 1247571 1471568 1561911 1562350 2001206 82789 599636 652442 685489 852486 862499 1012283 1389430 1561133 1613009 2047193 2078331 440944 1051834 1309753 1609130 1618919 2043565 2086146 2089307 2140444 478547 520682 251879 362297 374924 801725 981085 1157610 1224720 1296398 1303769 1315957 1809054 1993390 2101279 2148216 2243047 1587177 136767 161497 248390 500411 518886 633416 889545 1079496 1124696 1374577 1409438 1604996 1748110 1762246 1819740 24074 40294 375645 389256 415449 838147 1038114 1114808 1221789 1358815 1715897 1846507 2050391 2239313 1976657 19294 295041 433613 520007 939887 1425243 1639061 2014129 2054919 649131 1087938 1200417 1791611 1958000 391076 567439 144775 1165889 293806 380270 640178 1208855 1263351 2235159 47028 157653 269210 366499 533875 545233 1348168 1369596 1709794 1953648 1988643 2071330 2161270 2248734 145200 153324 341916 609556 627473 933473 1113127 1634096 2242701 228600 944768 1464112 1537119 20444 222631 300323 583593 616823 690310 697076 810770 919007 1000445 1058628 1283236 1321344 1330055 1477509 1754410 1792050 1845523 2126038 2160850 2203516 375494 462613 836602 1267968 1426341 1572902 1639193 250051 151248 2172928 434255 479932 732607 803603 824805 849805 1696592 1717868 2144025 166298 1169763 1230662 2189241 885156 683325 1743955 2209422 52775 77268 178497 241121 264821 317855 372836 372994 391835 401485 434161 446774 493623 493921 511272 515706 529900 601175 605597 640883 649955 699144 720336 744480 753581 783611 823685 898876 1032043 1034482 1088098 1095626 1131748 1200622 1231847 1268197 1272277 1299922 1328475 1338645 1340284 1368392 1392908 1481605 1482854 1507925 1598298 1605108 1611534 1637203 1638417 1665586 1669282 1737538 1886009 1930652 1974662 2001305 2033860 2069581 2100017 2169998 2228219 2232203 2238930 1153819 25304 566388 1988335 2170187 2507 15471 85184 322106 824229 860367 869813 883792 1057692 1081944 1275261 1493998 1659666 1690254 1693618 2221713 138526 139335 299391 312517 341776 369796 397455 417586 464497 558232 800859 805860 810900 819589 821861 867779 973193 1204075 1281589 1287246 1360578 1588620 1614166 1618867 1705023 1822770 1874629 1883848 2025947 2031585 651888 686632 717808 733374 747730 794747 918326 1058984 1183554 1231449 1294041 1376095 1559958 1564558 1768979 1782482 1912963 2187821
